date,metric,value
2020-03-01,new_cases,0
2020-03-01,total_cases,0
2020-03-01,new_tests,0
2020-03-01,total_tests,0
2020-03-01,pos_rate,0
2020-03-02,new_cases,1
2020-03-02,total_cases,1
2020-03-02,new_tests,1
2020-03-02,total_tests,1
2020-03-02,pos_rate,1
2020-03-03,new_cases,0
2020-03-03,total_cases,1
2020-03-03,new_tests,1
2020-03-03,total_tests,2
2020-03-03,pos_rate,0
2020-03-04,new_cases,0
2020-03-04,total_cases,1
2020-03-04,new_tests,0
2020-03-04,total_tests,2
2020-03-04,pos_rate,0
2020-03-05,new_cases,19
2020-03-05,total_cases,20
2020-03-05,new_tests,42
2020-03-05,total_tests,44
2020-03-05,pos_rate,0.4523809523809524
2020-03-06,new_cases,0
2020-03-06,total_cases,20
2020-03-06,new_tests,9
2020-03-06,total_tests,53
2020-03-06,pos_rate,0
2020-03-07,new_cases,22
2020-03-07,total_cases,42
2020-03-07,new_tests,110
2020-03-07,total_tests,163
2020-03-07,pos_rate,0.2
2020-03-08,new_cases,18
2020-03-08,total_cases,60
2020-03-08,new_tests,207
2020-03-08,total_tests,370
2020-03-08,pos_rate,0.08695652173913043
2020-03-09,new_cases,42
2020-03-09,total_cases,102
2020-03-09,new_tests,222
2020-03-09,total_tests,592
2020-03-09,pos_rate,0.1891891891891892
2020-03-10,new_cases,9
2020-03-10,total_cases,111
2020-03-10,new_tests,177
2020-03-10,total_tests,769
2020-03-10,pos_rate,0.05084745762711865
2020-03-11,new_cases,21
2020-03-11,total_cases,132
2020-03-11,new_tests,183
2020-03-11,total_tests,952
2020-03-11,pos_rate,0.11475409836065574
2020-03-12,new_cases,19
2020-03-12,total_cases,151
2020-03-12,new_tests,108
2020-03-12,total_tests,1060
2020-03-12,pos_rate,0.17592592592592593
2020-03-13,new_cases,20
2020-03-13,total_cases,171
2020-03-13,new_tests,209
2020-03-13,total_tests,1269
2020-03-13,pos_rate,0.09569377990430622
2020-03-14,new_cases,11
2020-03-14,total_cases,182
2020-03-14,new_tests,220
2020-03-14,total_tests,1489
2020-03-14,pos_rate,0.05
2020-03-15,new_cases,41
2020-03-15,total_cases,223
2020-03-15,new_tests,372
2020-03-15,total_tests,1861
2020-03-15,pos_rate,0.11021505376344086
2020-03-16,new_cases,157
2020-03-16,total_cases,380
2020-03-16,new_tests,1219
2020-03-16,total_tests,3080
2020-03-16,pos_rate,0.1287940935192781
2020-03-17,new_cases,158
2020-03-17,total_cases,538
2020-03-17,new_tests,1026
2020-03-17,total_tests,4106
2020-03-17,pos_rate,0.1539961013645224
2020-03-18,new_cases,261
2020-03-18,total_cases,799
2020-03-18,new_tests,1588
2020-03-18,total_tests,5694
2020-03-18,pos_rate,0.16435768261964737
2020-03-19,new_cases,292
2020-03-19,total_cases,1091
2020-03-19,new_tests,1483
2020-03-19,total_tests,7177
2020-03-19,pos_rate,0.1968981793661497
2020-03-20,new_cases,296
2020-03-20,total_cases,1387
2020-03-20,new_tests,1459
2020-03-20,total_tests,8636
2020-03-20,pos_rate,0.20287868403015763
2020-03-21,new_cases,486
2020-03-21,total_cases,1873
2020-03-21,new_tests,2011
2020-03-21,total_tests,10647
2020-03-21,pos_rate,0.2416708105420189
2020-03-22,new_cases,1021
2020-03-22,total_cases,2894
2020-03-22,new_tests,4037
2020-03-22,total_tests,14684
2020-03-22,pos_rate,0.25291057716125837
2020-03-23,new_cases,997
2020-03-23,total_cases,3891
2020-03-23,new_tests,3282
2020-03-23,total_tests,17966
2020-03-23,pos_rate,0.30377818403412554
2020-03-24,new_cases,800
2020-03-24,total_cases,4691
2020-03-24,new_tests,2371
2020-03-24,total_tests,20337
2020-03-24,pos_rate,0.3374103753690426
2020-03-25,new_cases,1253
2020-03-25,total_cases,5944
2020-03-25,new_tests,5951
2020-03-25,total_tests,26288
2020-03-25,pos_rate,0.2105528482607965
2020-03-26,new_cases,1243
2020-03-26,total_cases,7187
2020-03-26,new_tests,3227
2020-03-26,total_tests,29515
2020-03-26,pos_rate,0.3851874806321661
2020-03-27,new_cases,688
2020-03-27,total_cases,7875
2020-03-27,new_tests,1588
2020-03-27,total_tests,31103
2020-03-27,pos_rate,0.4332493702770781
2020-03-28,new_cases,644
2020-03-28,total_cases,8519
2020-03-28,new_tests,1410
2020-03-28,total_tests,32513
2020-03-28,pos_rate,0.45673758865248226
2020-03-29,new_cases,807
2020-03-29,total_cases,9326
2020-03-29,new_tests,1595
2020-03-29,total_tests,34108
2020-03-29,pos_rate,0.5059561128526646
2020-03-30,new_cases,641
2020-03-30,total_cases,9967
2020-03-30,new_tests,1515
2020-03-30,total_tests,35623
2020-03-30,pos_rate,0.4231023102310231
2020-03-31,new_cases,716
2020-03-31,total_cases,10683
2020-03-31,new_tests,1567
2020-03-31,total_tests,37190
2020-03-31,pos_rate,0.4569240587109126
2020-04-01,new_cases,884
2020-04-01,total_cases,11567
2020-04-01,new_tests,1891
2020-04-01,total_tests,39081
2020-04-01,pos_rate,0.46747752511898466
2020-04-02,new_cases,784
2020-04-02,total_cases,12351
2020-04-02,new_tests,1632
2020-04-02,total_tests,40713
2020-04-02,pos_rate,0.4803921568627451
2020-04-03,new_cases,730
2020-04-03,total_cases,13081
