date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-03-01,Bronx,0,0,0,0,0
2020-03-01,Kings,0,0,0,0,0
2020-03-01,Nassau,0,0,0,0,0
2020-03-01,New York,0,0,0,0,0
2020-03-01,Orange,0,0,0,0,0
2020-03-01,Putnam,0,0,0,0,0
2020-03-01,Queens,0,0,0,0,0
2020-03-01,Richmond,0,0,0,0,0
2020-03-01,Rockland,0,0,0,0,0
2020-03-01,Suffolk,0,0,0,0,0
2020-03-01,Westchester,0,0,0,0,0
2020-03-02,Bronx,0,0,0,0,0
2020-03-02,Kings,0,0,0,0,0
2020-03-02,Nassau,0,0,0,0,0
2020-03-02,New York,0,0,0,0,0
2020-03-02,Orange,0,0,0,0,0
2020-03-02,Putnam,0,0,0,0,0
2020-03-02,Queens,0,0,0,0,0
2020-03-02,Richmond,0,0,0,0,0
2020-03-02,Rockland,0,0,0,0,0
2020-03-02,Suffolk,0,0,0,0,0
2020-03-02,Westchester,1,1,1,1,1
2020-03-03,Bronx,0,0,1,1,0
2020-03-03,Kings,0,0,2,2,0
2020-03-03,Nassau,0,0,0,0,0
2020-03-03,New York,0,0,3,3,0
2020-03-03,Orange,0,0,0,0,0
2020-03-03,Putnam,0,0,0,0,0
2020-03-03,Queens,0,0,2,2,0
2020-03-03,Richmond,0,0,0,0,0
2020-03-03,Rockland,0,0,0,0,0
2020-03-03,Suffolk,0,0,0,0,0
2020-03-03,Westchester,0,1,1,2,0
2020-03-04,Bronx,0,0,0,1,0
2020-03-04,Kings,1,1,4,6,0.25
2020-03-04,Nassau,0,0,0,0,0
2020-03-04,New York,1,1,4,7,0.25
2020-03-04,Orange,0,0,0,0,0
2020-03-04,Putnam,0,0,0,0,0
2020-03-04,Queens,0,0,0,2,0
2020-03-04,Richmond,0,0,0,0,0
2020-03-04,Rockland,0,0,0,0,0
2020-03-04,Suffolk,0,0,2,2,0
2020-03-04,Westchester,0,1,0,2,0
2020-03-05,Bronx,0,0,5,6,0
2020-03-05,Kings,0,1,7,13,0
2020-03-05,Nassau,1,1,1,1,1
2020-03-05,New York,1,2,18,25,0.05555555555555555
2020-03-05,Orange,0,0,0,0,0
2020-03-05,Putnam,0,0,1,1,0
2020-03-05,Queens,1,1,6,8,0.16666666666666666
2020-03-05,Richmond,0,0,0,0,0
2020-03-05,Rockland,0,0,0,0,0
2020-03-05,Suffolk,0,0,2,4,0
2020-03-05,Westchester,19,20,42,44,0.4523809523809524
2020-03-06,Bronx,0,0,6,12,0
2020-03-06,Kings,3,4,12,25,0.25
2020-03-06,Nassau,3,4,10,11,0.3
2020-03-06,New York,3,5,14,39,0.21428571428571427
2020-03-06,Orange,0,0,0,0,0
2020-03-06,Putnam,0,0,0,1,0
2020-03-06,Queens,1,2,10,18,0.1
2020-03-06,Richmond,0,0,3,3,0
2020-03-06,Rockland,1,1,1,1,1
2020-03-06,Suffolk,0,0,1,5,0
2020-03-06,Westchester,0,20,9,53,0
2020-03-07,Bronx,0,0,17,29,0
2020-03-07,Kings,0,4,9,34,0
2020-03-07,Nassau,2,6,5,16,0.4
2020-03-07,New York,0,5,22,61,0
2020-03-07,Orange,0,0,0,0,0
2020-03-07,Putnam,0,0,1,2,0
2020-03-07,Queens,0,2,14,32,0
2020-03-07,Richmond,0,0,2,5,0
2020-03-07,Rockland,0,1,0,1,0
2020-03-07,Suffolk,0,0,2,7,0
2020-03-07,Westchester,22,42,110,163,0.2
2020-03-08,Bronx,1,1,16,45,0.0625
2020-03-08,Kings,2,6,10,44,0.2
2020-03-08,Nassau,4,10,11,27,0.36363636363636365
2020-03-08,New York,0,5,24,85,0
2020-03-08,Orange,0,0,0,0,0
2020-03-08,Putnam,0,0,0,2,0
2020-03-08,Queens,1,3,13,45,0.07692307692307693
2020-03-08,Richmond,0,0,0,5,0
2020-03-08,Rockland,0,1,2,3,0
2020-03-08,Suffolk,1,1,11,18,0.09090909090909091
2020-03-08,Westchester,18,60,207,370,0.08695652173913043
2020-03-09,Bronx,4,5,31,76,0.12903225806451613
2020-03-09,Kings,1,7,31,75,0.03225806451612903
2020-03-09,Nassau,4,14,15,42,0.26666666666666666
2020-03-09,New York,7,12,47,132,0.14893617021276595
2020-03-09,Orange,0,0,1,1,0
2020-03-09,Putnam,0,0,1,3,0
2020-03-09,Queens,0,3,15,60,0
2020-03-09,Richmond,0,0,6,11,0
2020-03-09,Rockland,3,4,7,10,0.42857142857142855
2020-03-09,Suffolk,0,1,4,22,0
2020-03-09,Westchester,42,102,222,592,0.1891891891891892
2020-03-10,Bronx,0,5,47,123,0
2020-03-10,Kings,7,14,29,104,0.2413793103448276
2020-03-10,Nassau,6,20,22,64,0.2727272727272727
2020-03-10,New York,12,24,78,210,0.15384615384615385
2020-03-10,Orange,0,0,0,1,0
2020-03-10,Putnam,0,0,0,3,0
2020-03-10,Queens,4,7,18,78,0.2222222222222222
2020-03-10,Richmond,1,1,5,16,0.2
2020-03-10,Rockland,0,4,2,12,0
2020-03-10,Suffolk,5,6,24,46,0.20833333333333334
2020-03-10,Westchester,9,111,177,769,0.05084745762711865
2020-03-11,Bronx,2,7,31,154,0.06451612903225806
2020-03-11,Kings,2,16,24,128,0.08333333333333333
2020-03-11,Nassau,11,31,58,122,0.1896551724137931
2020-03-11,New York,3,27,70,280,0.04285714285714286
2020-03-11,Orange,1,1,4,5,0.25
2020-03-11,Putnam,0,0,7,10,0
2020-03-11,Queens,5,12,44,122,0.11363636363636363
2020-03-11,Richmond,1,2,5,21,0.2
2020-03-11,Rockland,2,6,2,14,1
2020-03-11,Suffolk,5,11,24,70,0.20833333333333334
2020-03-11,Westchester,21,132,183,952,0.11475409836065574
2020-03-12,Bronx,3,10,36,190,0.08333333333333333
2020-03-12,Kings,8,24,59,187,0.13559322033898305
2020-03-12,Nassau,14,45,86,208,0.16279069767441862
2020-03-12,New York,18,45,186,466,0.0967741935483871
2020-03-12,Orange,0,1,12,17,0
2020-03-12,Putnam,0,0,1,11,0
2020-03-12,Queens,15,27,74,196,0.20270270270270271
2020-03-12,Richmond,4,6,16,37,0.25
2020-03-12,Rockland,2,8,5,19,0.4
2020-03-12,Suffolk,11,22,73,143,0.1506849315068493
2020-03-12,Westchester,19,151,108,1060,0.17592592592592593
2020-03-13,Bronx,10,20,99,289,0.10101010101010101
2020-03-13,Kings,17,41,136,323,0.125
2020-03-13,Nassau,19,64,100,308,0.19
2020-03-13,New York,39,84,268,734,0.1455223880597015
2020-03-13,Orange,5,6,22,39,0.22727272727272727
2020-03-13,Putnam,0,0,14,25,0
2020-03-13,Queens,30,57,154,350,0.19480519480519481
2020-03-13,Richmond,5,11,34,71,0.14705882352941177
2020-03-13,Rockland,1,9,8,27,0.125
2020-03-13,Suffolk,10,32,79,222,0.12658227848101267
2020-03-13,Westchester,20,171,209,1269,0.09569377990430622
2020-03-14,Bronx,8,28,80,369,0.1
2020-03-14,Kings,17,58,99,422,0.1717171717171717
2020-03-14,Nassau,20,84,82,390,0.24390243902439024
2020-03-14,New York,28,112,193,927,0.14507772020725387
2020-03-14,Orange,0,6,12,51,0
2020-03-14,Putnam,0,0,3,28,0
2020-03-14,Queens,18,75,110,460,0.16363636363636364
2020-03-14,Richmond,3,14,29,100,0.10344827586206896
2020-03-14,Rockland,3,12,21,48,0.14285714285714285
2020-03-14,Suffolk,9,41,38,260,0.23684210526315788
2020-03-14,Westchester,11,182,220,1489,0.05
2020-03-15,Bronx,29,57,116,485,0.25
2020-03-15,Kings,26,84,166,588,0.1566265060240964
2020-03-15,Nassau,23,107,109,499,0.21100917431192662
2020-03-15,New York,60,172,317,1244,0.1892744479495268
2020-03-15,Orange,5,11,36,87,0.1388888888888889
2020-03-15,Putnam,2,2,10,38,0.2
2020-03-15,Queens,49,124,198,658,0.2474747474747475
2020-03-15,Richmond,6,20,27,127,0.2222222222222222
2020-03-15,Rockland,1,13,35,83,0.02857142857142857
2020-03-15,Suffolk,22,63,95,355,0.23157894736842105
2020-03-15,Westchester,41,223,372,1861,0.11021505376344086
2020-03-16,Bronx,29,86,151,636,0.19205298013245034
2020-03-16,Kings,39,123,171,759,0.22807017543859648
2020-03-16,Nassau,24,131,112,611,0.21428571428571427
2020-03-16,New York,69,241,398,1642,0.17336683417085427
2020-03-16,Orange,4,15,36,123,0.1111111111111111
2020-03-16,Putnam,0,2,5,43,0
2020-03-16,Queens,38,162,136,794,0.27941176470588236
2020-03-16,Richmond,11,31,35,162,0.3142857142857143
2020-03-16,Rockland,9,22,39,122,0.23076923076923078
2020-03-16,Suffolk,22,85,109,464,0.2018348623853211
2020-03-16,Westchester,157,380,1219,3080,0.1287940935192781
2020-03-17,Bronx,123,209,433,1069,0.2840646651270208
2020-03-17,Kings,264,387,741,1500,0.3562753036437247
2020-03-17,Nassau,52,183,218,829,0.23853211009174313
2020-03-17,New York,161,402,598,2240,0.2692307692307692
2020-03-17,Orange,17,32,83,206,0.20481927710843373
2020-03-17,Putnam,0,2,7,50,0
2020-03-17,Queens,123,285,371,1165,0.33153638814016173
2020-03-17,Richmond,26,57,61,223,0.4262295081967213
2020-03-17,Rockland,8,30,29,151,0.27586206896551724
2020-03-17,Suffolk,31,116,179,643,0.17318435754189945
2020-03-17,Westchester,158,538,1026,4106,0.1539961013645224
2020-03-18,Bronx,154,363,597,1666,0.25795644891122277
2020-03-18,Kings,273,660,795,2295,0.3433962264150943
2020-03-18,Nassau,186,369,632,1461,0.29430379746835444
2020-03-18,New York,335,737,1074,3314,0.31191806331471134
2020-03-18,Orange,19,51,94,300,0.20212765957446807
2020-03-18,Putnam,3,5,32,82,0.09375
2020-03-18,Queens,336,621,768,1933,0.4375
2020-03-18,Richmond,33,90,110,333,0.3
2020-03-18,Rockland,23,53,58,209,0.39655172413793105
2020-03-18,Suffolk,62,178,361,1004,0.17174515235457063
2020-03-18,Westchester,261,799,1588,5694,0.16435768261964737
2020-03-19,Bronx,191,554,605,2271,0.315702479338843
2020-03-19,Kings,674,1334,1553,3848,0.4339987121699936
2020-03-19,Nassau,385,754,1036,2497,0.3716216216216216
2020-03-19,New York,437,1174,1235,4549,0.35384615384615387
2020-03-19,Orange,33,84,180,480,0.18333333333333332
2020-03-19,Putnam,2,7,35,117,0.05714285714285714
2020-03-19,Queens,519,1140,1179,3112,0.4402035623409669
2020-03-19,Richmond,116,206,272,605,0.4264705882352941
2020-03-19,Rockland,48,101,192,401,0.25
2020-03-19,Suffolk,193,371,766,1770,0.2519582245430809
2020-03-19,Westchester,292,1091,1483,7177,0.1968981793661497
2020-03-20,Bronx,297,851,884,3155,0.33597285067873306
2020-03-20,Kings,538,1872,1378,5226,0.3904208998548621
2020-03-20,Nassau,479,1233,1706,4203,0.28077373974208675
2020-03-20,New York,370,1544,1263,5812,0.2929532858273951
2020-03-20,Orange,79,163,377,857,0.20954907161803712
2020-03-20,Putnam,15,22,79,196,0.189873417721519
2020-03-20,Queens,491,1631,1218,4330,0.40311986863711
2020-03-20,Richmond,109,315,334,939,0.3263473053892216
2020-03-20,Rockland,161,262,569,970,0.28295254833040423
2020-03-20,Suffolk,290,661,1461,3231,0.19849418206707733
2020-03-20,Westchester,296,1387,1459,8636,0.20287868403015763
2020-03-21,Bronx,367,1218,1044,4199,0.35153256704980845
2020-03-21,Kings,893,2765,1941,7167,0.46007212776919115
2020-03-21,Nassau,667,1900,1968,6171,0.3389227642276423
2020-03-21,New York,522,2066,1370,7182,0.381021897810219
2020-03-21,Orange,84,247,393,1250,0.21374045801526717
2020-03-21,Putnam,15,37,75,271,0.2
2020-03-21,Queens,843,2474,1927,6257,0.43746756616502336
2020-03-21,Richmond,207,522,645,1584,0.3209302325581395
2020-03-21,Rockland,193,455,604,1574,0.3195364238410596
2020-03-21,Suffolk,373,1034,1578,4809,0.23637515842839038
2020-03-21,Westchester,486,1873,2011,10647,0.2416708105420189
2020-03-22,Bronx,606,1824,1276,5475,0.47492163009404387
2020-03-22,Kings,702,3467,1506,8673,0.46613545816733065
2020-03-22,Nassau,542,2442,1323,7494,0.40967498110355255
2020-03-22,New York,607,2673,1367,8549,0.4440380395025604
2020-03-22,Orange,142,389,472,1722,0.3008474576271186
2020-03-22,Putnam,8,45,47,318,0.1702127659574468
2020-03-22,Queens,1152,3626,2048,8305,0.5625
2020-03-22,Richmond,193,715,417,2001,0.4628297362110312
2020-03-22,Rockland,137,592,393,1967,0.3486005089058524
2020-03-22,Suffolk,424,1458,1153,5962,0.3677363399826539
2020-03-22,Westchester,1021,2894,4037,14684,0.25291057716125837
2020-03-23,Bronx,455,2279,970,6445,0.4690721649484536
2020-03-23,Kings,700,4167,1422,10095,0.49226441631504925
2020-03-23,Nassau,427,2869,993,8487,0.4300100704934542
2020-03-23,New York,405,3078,990,9539,0.4090909090909091
2020-03-23,Orange,109,498,340,2062,0.3205882352941177
2020-03-23,Putnam,22,67,70,388,0.3142857142857143
2020-03-23,Queens,839,4465,1518,9823,0.5527009222661396
2020-03-23,Richmond,200,915,487,2488,0.4106776180698152
2020-03-23,Rockland,79,671,315,2282,0.2507936507936508
2020-03-23,Suffolk,422,1880,1047,7009,0.40305635148042024
2020-03-23,Westchester,997,3891,3282,17966,0.30377818403412554
2020-03-24,Bronx,611,2890,1188,7633,0.5143097643097643
2020-03-24,Kings,779,4946,1474,11569,0.5284938941655359
2020-03-24,Nassau,416,3285,896,9383,0.4642857142857143
2020-03-24,New York,442,3520,1065,10604,0.41502347417840374
2020-03-24,Orange,140,638,298,2360,0.4697986577181208
2020-03-24,Putnam,16,83,51,439,0.3137254901960784
2020-03-24,Queens,1010,5475,1736,11559,0.5817972350230415
2020-03-24,Richmond,110,1025,223,2711,0.49327354260089684
2020-03-24,Rockland,297,968,592,2874,0.5016891891891891
2020-03-24,Suffolk,380,2260,854,7863,0.4449648711943794
2020-03-24,Westchester,800,4691,2371,20337,0.3374103753690426
2020-03-25,Bronx,838,3728,1770,9403,0.47344632768361583
2020-03-25,Kings,755,5701,1550,13119,0.4870967741935484
2020-03-25,Nassau,629,3914,1735,11118,0.362536023054755
2020-03-25,New York,542,4062,1232,11836,0.43993506493506496
2020-03-25,Orange,113,751,322,2682,0.35093167701863354
2020-03-25,Putnam,11,94,75,514,0.14666666666666667
2020-03-25,Queens,1238,6713,2110,13669,0.5867298578199052
2020-03-25,Richmond,164,1189,293,3004,0.5597269624573379
2020-03-25,Rockland,229,1197,567,3441,0.4038800705467372
2020-03-25,Suffolk,475,2735,1189,9052,0.3994953742640875
2020-03-25,Westchester,1253,5944,5951,26288,0.2105528482607965
2020-03-26,Bronx,829,4557,1428,10831,0.5805322128851541
2020-03-26,Kings,1106,6807,1905,15024,0.5805774278215223
2020-03-26,Nassau,743,4657,1412,12530,0.5262039660056658
2020-03-26,New York,523,4585,1062,12898,0.4924670433145009
2020-03-26,Orange,160,911,394,3076,0.40609137055837563
2020-03-26,Putnam,17,111,47,561,0.3617021276595745
2020-03-26,Queens,1324,8037,2115,15784,0.6260047281323877
2020-03-26,Richmond,223,1412,413,3417,0.5399515738498789
2020-03-26,Rockland,260,1457,588,4029,0.4421768707482993
2020-03-26,Suffolk,650,3385,1333,10385,0.4876219054763691
2020-03-26,Westchester,1243,7187,3227,29515,0.3851874806321661
2020-03-27,Bronx,846,5403,1478,12309,0.5723951285520974
2020-03-27,Kings,1238,8045,2254,17278,0.54924578527063
2020-03-27,Nassau,880,5537,1827,14357,0.481663929939792
2020-03-27,New York,631,5216,1314,14212,0.4802130898021309
2020-03-27,Orange,190,1101,498,3574,0.3815261044176707
2020-03-27,Putnam,20,131,84,645,0.23809523809523808
2020-03-27,Queens,1238,9275,2055,17839,0.6024330900243309
2020-03-27,Richmond,415,1827,847,4264,0.4899645808736718
2020-03-27,Rockland,439,1896,1078,5107,0.4072356215213358
2020-03-27,Suffolk,753,4138,1690,12075,0.4455621301775148
2020-03-27,Westchester,688,7875,1588,31103,0.4332493702770781
2020-03-28,Bronx,901,6304,1529,13838,0.5892740353172008
2020-03-28,Kings,973,9018,1790,19068,0.5435754189944134
2020-03-28,Nassau,908,6445,2107,16464,0.43094447081158044
2020-03-28,New York,590,5806,1160,15372,0.5086206896551724
2020-03-28,Orange,146,1247,373,3947,0.3914209115281501
2020-03-28,Putnam,13,144,41,686,0.3170731707317073
2020-03-28,Queens,1136,10411,1845,19684,0.6157181571815719
2020-03-28,Richmond,402,2229,878,5142,0.45785876993166286
2020-03-28,Rockland,313,2209,827,5934,0.3784764207980653
2020-03-28,Suffolk,885,5023,2155,14230,0.41067285382830626
2020-03-28,Westchester,644,8519,1410,32513,0.45673758865248226
2020-03-29,Bronx,658,6962,1160,14998,0.5672413793103448
2020-03-29,Kings,1011,10029,1627,20695,0.6213890596189305
2020-03-29,Nassau,899,7344,1830,18294,0.4912568306010929
2020-03-29,New York,422,6228,788,16160,0.5355329949238579
2020-03-29,Orange,188,1435,394,4341,0.47715736040609136
2020-03-29,Putnam,23,167,63,749,0.36507936507936506
2020-03-29,Queens,1258,11669,1915,21599,0.6569190600522193
2020-03-29,Richmond,336,2565,711,5853,0.47257383966244726
2020-03-29,Rockland,302,2511,604,6538,0.5
2020-03-29,Suffolk,768,5791,1598,15828,0.4806007509386733
2020-03-29,Westchester,807,9326,1595,34108,0.5059561128526646
2020-03-30,Bronx,804,7766,1341,16339,0.5995525727069351
2020-03-30,Kings,1888,11917,3113,23808,0.6064889174429811
2020-03-30,Nassau,1200,8544,2261,20555,0.5307386112339673
2020-03-30,New York,648,6876,1422,17582,0.45569620253164556
2020-03-30,Orange,121,1556,306,4647,0.3954248366013072
